Airline,Source,Destination,Total_Stops,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Date,Month,Duration_Hours,Duration_Mins,Weekday,day/night
Air India,Banglore,Delhi,0,10,0,12,45,24,3,2,45,7,2.0
IndiGo,Banglore,Delhi,0,1,30,4,15,21,5,2,45,2,6.0
Jet Airways,Kolkata,Banglore,1,8,25,19,40,24,3,11,15,7,2.0
Air India,Delhi,Cochin,1,6,10,8,15,15,5,2,5,3,1.0
Air India,Mumbai,Hyderabad,0,13,55,15,25,18,3,1,30,1,3.0
Jet Airways,Kolkata,Banglore,1,19,45,9,15,24,3,13,30,7,4.0
Jet Airways,Kolkata,Banglore,1,16,30,4,40,5,1,12,10,6,4.0
Multiple carriers,Delhi,Cochin,1,13,0,1,30,21,5,12,30,2,3.0
Jet Airways,Delhi,Cochin,1,16,0,4,25,3,6,12,25,1,4.0
Jet Airways,Kolkata,Banglore,1,8,25,18,10,24,3,9,45,7,2.0
Multiple carriers,Delhi,Cochin,1,7,30,15,30,27,3,8,0,3,1.0
Jet Airways,Banglore,Delhi,1,5,45,20,20,3,6,14,35,1,1.0
Jet Airways,Delhi,Cochin,2,20,0,4,25,27,6,8,25,4,5.0
Air India,Delhi,Cochin,0,18,5,21,10,27,3,3,5,3,4.0
Jet Airways,Kolkata,Banglore,1,20,0,8,15,5,1,12,15,6,5.0
SpiceJet,Mumbai,Hyderabad,0,13,10,14,30,24,3,1,20,7,3.0
IndiGo,Delhi,Cochin,0,10,45,14,0,3,9,3,15,2,2.0
Jet Airways,Delhi,Cochin,2,21,25,12,35,27,6,15,10,4,5.0
Jet Airways,Delhi,Cochin,1,18,15,19,45,27,3,1,30,3,4.0
Air India,Kolkata,Banglore,2,5,50,23,15,5,9,17,25,4,1.0
IndiGo,Banglore,Delhi,0,20,0,22,50,5,1,2,50,6,5.0
Air India,Delhi,Cochin,1,20,30,23,0,3,3,2,30,7,5.0
SpiceJet,Mumbai,Hyderabad,0,5,45,7,15,4,1,1,30,5,1.0
Jet Airways,Kolkata,Banglore,1,6,30,19,50,24,5,13,20,5,1.0
Jet Airways,Delhi,Cochin,2,9,40,19,0,6,6,9,20,4,2.0
Vistara,Kolkata,Banglore,1,7,10,23,25,21,5,16,15,2,1.0
Jet Airways,Banglore,Delhi,1,7,0,20,20,21,3,13,20,4,1.0
IndiGo,Delhi,Cochin,1,7,35,16,10,6,1,8,35,7,1.0
IndiGo,Kolkata,Banglore,1,19,20,23,45,6,6,4,25,4,4.0
Vistara,Kolkata,Banglore,1,7,10,10,45,18,5,3,35,6,1.0
SpiceJet,Mumbai,Hyderabad,0,13,15,14,45,24,5,1,30,5,3.0
IndiGo,Delhi,Cochin,1,7,15,12,30,21,4,5,15,7,1.0
IndiGo,Kolkata,Banglore,0,22,15,0,50,6,12,2,35,5,5.0
Air India,Mumbai,Hyderabad,2,1,35,14,50,3,6,13,15,1,6.0
IndiGo,Banglore,Delhi,0,4,0,6,50,24,4,2,50,3,1.0
Multiple carriers,Delhi,Cochin,1,10,0,19,0,18,5,9,0,6,2.0
Air Asia,Kolkata,Banglore,2,15,10,23,30,4,1,8,20,5,3.0
Jet Airways,Kolkata,Banglore,1,16,55,20,40,24,3,3,45,7,4.0
SpiceJet,Kolkata,Banglore,0,6,55,9,35,3,12,2,40,2,1.0
Air India,Banglore,Delhi,4,5,50,22,55,3,1,17,5,4,1.0
IndiGo,Kolkata,Banglore,1,15,15,20,30,5,6,5,15,3,3.0
Air India,Delhi,Cochin,2,6,50,7,40,27,3,24,50,3,1.0
IndiGo,Delhi,Cochin,1,8,35,16,10,27,3,7,35,3,2.0
Jet Airways,Banglore,Delhi,1,22,50,7,40,18,3,8,50,1,5.0
SpiceJet,Chennai,Kolkata,0,9,45,12,0,5,12,2,15,4,2.0
Jet Airways,Delhi,Cochin,1,20,55,19,0,6,6,22,5,4,5.0
Jet Airways,Delhi,Cochin,1,20,55,19,0,6,1,22,5,7,5.0
GoAir,Delhi,Cochin,1,7,25,13,35,6,6,6,10,4,1.0
Air India,Kolkata,Banglore,1,10,0,20,25,18,5,10,25,6,2.0
Air India,Delhi,Cochin,1,8,0,19,15,6,12,11,15,5,2.0
Jet Airways,Kolkata,Banglore,1,8,25,19,50,5,9,11,25,4,2.0
IndiGo,Banglore,Delhi,0,4,0,6,50,3,3,2,50,7,1.0
Jet Airways,Mumbai,Hyderabad,1,18,0,16,50,3,6,22,50,1,4.0
Air India,Mumbai,Hyderabad,0,13,55,15,25,4,1,1,30,5,3.0
Jet Airways,Kolkata,Banglore,1,9,35,18,0,5,1,8,25,6,2.0
Jet Airways,Banglore,Delhi,1,8,55,20,20,3,1,11,25,4,2.0
IndiGo,Banglore,Delhi,0,10,10,13,0,6,3,2,50,3,2.0
Air India,Kolkata,Banglore,2,9,25,1,20,21,5,15,55,2,2.0
Jet Airways,Banglore,Delhi,0,7,10,10,10,15,6,3,0,6,1.0
Air India,Kolkata,Banglore,3,12,0,20,25,5,12,8,25,4,3.0
Air Asia,Banglore,Delhi,0,4,55,7,45,21,4,2,50,7,1.0
Jet Airways,Banglore,Delhi,1,18,55,12,25,3,12,17,30,2,4.0
Air India,Kolkata,Banglore,2,5,50,13,15,15,5,7,25,3,1.0
Air India,Mumbai,Hyderabad,0,6,20,7,40,5,3,1,20,2,1.0
SpiceJet,Banglore,Delhi,0,5,55,8,35,5,1,2,40,6,1.0
Jet Airways,Delhi,Cochin,2,19,10,4,25,27,3,9,15,3,4.0
Jet Airways,Delhi,Cochin,1,16,0,19,0,4,1,3,0,5,4.0
Air Asia,Delhi,Cochin,1,16,45,22,25,6,12,5,40,5,4.0
IndiGo,Banglore,Delhi,1,16,15,20,35,3,3,4,20,7,4.0
Jet Airways,Banglore,Delhi,0,7,10,10,10,18,5,3,0,6,1.0
Vistara,Mumbai,Hyderabad,1,10,25,16,45,3,6,6,20,1,2.0
Air India,Kolkata,Banglore,0,20,45,23,20,18,4,2,35,4,5.0
Jet Airways,Delhi,Cochin,1,8,0,19,0,27,6,11,0,4,2.0
IndiGo,Kolkata,Banglore,0,10,10,12,55,3,1,2,45,4,2.0
Jet Airways,Banglore,Delhi,0,11,10,14,5,24,6,2,55,1,2.0
Multiple carriers,Delhi,Cochin,1,7,5,22,30,24,6,15,25,1,1.0
IndiGo,Banglore,Delhi,0,6,5,8,50,6,9,2,45,5,1.0
Jet Airways,Kolkata,Banglore,1,8,25,10,5,5,1,1,40,6,2.0
IndiGo,Delhi,Cochin,1,5,5,16,10,6,1,11,5,7,1.0
Air India,Mumbai,Hyderabad,2,11,35,11,55,3,6,24,20,1,2.0
Jet Airways,Delhi,Cochin,2,20,0,4,25,6,6,8,25,4,5.0
Jet Airways,Delhi,Cochin,1,7,5,19,0,6,6,11,55,4,1.0
SpiceJet,Delhi,Cochin,1,8,45,13,15,4,1,4,30,5,2.0
Jet Airways,Delhi,Cochin,2,19,30,4,25,24,6,8,55,1,4.0
SpiceJet,Banglore,Delhi,0,5,55,8,35,6,3,2,40,3,1.0
Vistara,Banglore,Delhi,0,19,30,22,15,21,6,2,45,5,4.0
Jet Airways,Kolkata,Banglore,1,21,10,10,5,4,1,12,55,5,5.0
Multiple carriers,Delhi,Cochin,1,10,0,19,15,24,6,9,15,1,2.0
Air India,Delhi,Cochin,1,4,0,19,15,3,3,15,15,7,1.0
Jet Airways,Delhi,Cochin,2,5,10,19,45,27,3,14,35,3,1.0
Multiple carriers Premium economy,Delhi,Cochin,1,8,55,18,50,21,3,9,55,4,2.0
IndiGo,Kolkata,Banglore,0,21,25,0,5,4,1,2,40,5,5.0
Air India,Delhi,Cochin,1,13,0,19,15,15,6,6,15,6,3.0
Jet Airways,Banglore,Delhi,1,7,0,5,5,3,6,22,5,1,1.0
Air India,Mumbai,Hyderabad,0,6,20,7,40,6,12,1,20,5,1.0
Jet Airways,Delhi,Cochin,2,21,25,12,35,15,6,15,10,6,5.0
IndiGo,Delhi,Cochin,1,23,30,4,35,6,9,5,5,5,5.0
Jet Airways,Banglore,Delhi,1,7,0,21,20,3,9,14,20,2,1.0
IndiGo,Kolkata,Banglore,1,15,15,20,30,4,9,5,15,3,3.0
IndiGo,Banglore,Delhi,0,18,25,21,20,6,12,2,55,5,4.0
IndiGo,Mumbai,Hyderabad,0,19,5,20,35,24,5,1,30,5,4.0
Multiple carriers,Delhi,Cochin,1,7,0,15,30,21,3,8,30,4,1.0
Jet Airways,Banglore,Delhi,0,18,55,22,0,6,3,3,5,3,4.0
Jet Airways,Delhi,Cochin,2,9,40,12,35,15,6,2,55,6,2.0
Multiple carriers,Delhi,Cochin,3,11,35,1,35,3,3,14,0,7,2.0
Multiple carriers,Delhi,Cochin,1,18,0,1,35,3,9,7,35,2,4.0
IndiGo,Delhi,Cochin,1,16,0,1,30,21,5,9,30,2,4.0
Jet Airways,Delhi,Cochin,1,19,15,19,45,3,6,24,30,1,4.0
Air Asia,Delhi,Cochin,1,16,45,22,15,3,6,5,30,1,4.0
Jet Airways,Delhi,Cochin,2,5,25,19,45,3,6,14,20,1,1.0
Air India,Delhi,Cochin,1,5,15,6,50,18,5,1,35,6,1.0
Air India,Kolkata,Banglore,2,5,50,12,30,6,12,6,40,5,1.0
SpiceJet,Kolkata,Banglore,0,6,55,9,30,5,12,2,35,4,1.0
Multiple carriers,Delhi,Cochin,1,9,55,1,35,3,6,15,40,1,2.0
SpiceJet,Banglore,Delhi,0,21,10,0,5,6,1,2,55,7,5.0
Jet Airways,Delhi,Cochin,1,9,55,4,25,3,6,18,30,1,2.0
Air India,Delhi,Cochin,1,9,0,19,15,27,3,10,15,3,2.0
Vistara,Banglore,Delhi,0,9,45,12,35,6,3,2,50,3,2.0
IndiGo,Mumbai,Hyderabad,0,21,20,22,50,6,9,1,30,5,5.0
SpiceJet,Delhi,Cochin,1,8,45,13,15,4,3,4,30,1,2.0
Jet Airways,Kolkata,Banglore,1,18,55,4,40,5,9,9,45,4,4.0
IndiGo,Chennai,Kolkata,0,5,15,7,40,18,5,2,25,6,1.0
IndiGo,Mumbai,Hyderabad,0,21,20,22,50,6,6,1,30,4,5.0
IndiGo,Banglore,Delhi,1,12,10,17,5,15,3,4,55,5,3.0
IndiGo,Delhi,Cochin,1,6,40,15,30,21,3,8,50,4,1.0
Jet Airways,Kolkata,Banglore,1,17,0,10,55,18,5,17,55,6,4.0
Air India,Delhi,Cochin,2,22,0,19,15,6,9,21,15,5,5.0
Jet Airways,Banglore,Delhi,1,7,0,18,25,15,3,11,25,5,1.0
Air India,Kolkata,Banglore,2,16,45,20,25,5,12,3,40,4,4.0
Vistara,Banglore,Delhi,0,7,0,9,40,18,4,2,40,4,1.0
Jet Airways,Delhi,Cochin,1,18,15,4,25,3,9,10,10,2,4.0
IndiGo,Banglore,Delhi,0,0,30,3,25,15,6,2,55,6,6.0
Multiple carriers,Delhi,Cochin,1,11,40,21,0,6,3,9,20,3,2.0
Multiple carriers,Delhi,Cochin,1,7,0,21,0,3,9,14,0,2,1.0
IndiGo,Kolkata,Banglore,1,15,15,20,5,6,6,4,50,4,3.0
IndiGo,Delhi,Cochin,1,7,15,12,30,6,3,5,15,3,1.0
Jet Airways,Banglore,Delhi,1,14,5,7,40,3,6,17,35,1,3.0
Vistara,Delhi,Cochin,0,6,0,9,10,18,3,3,10,1,1.0
Jet Airways,Delhi,Cochin,1,10,0,4,25,6,6,18,25,4,2.0
SpiceJet,Kolkata,Banglore,0,17,10,19,40,4,9,2,30,3,4.0
Jet Airways,Delhi,Cochin,2,9,40,4,25,21,3,18,45,4,2.0
IndiGo,Delhi,Cochin,1,4,45,21,0,3,3,16,15,7,1.0
IndiGo,Delhi,Cochin,1,16,10,22,30,6,3,6,20,3,4.0
IndiGo,Mumbai,Hyderabad,0,20,5,21,40,24,5,1,35,5,5.0
Jet Airways,Delhi,Cochin,2,9,40,12,35,27,5,2,55,1,2.0
SpiceJet,Kolkata,Banglore,0,6,55,9,30,21,4,2,35,7,1.0
Air India,Delhi,Cochin,2,21,30,19,15,3,9,21,45,2,5.0
Air India,Kolkata,Banglore,2,12,0,7,55,6,6,19,55,4,3.0
Air India,Delhi,Cochin,1,9,45,9,25,3,6,23,40,1,2.0
Air India,Mumbai,Hyderabad,0,19,30,20,45,5,3,1,15,2,4.0
Jet Airways,Delhi,Cochin,1,10,0,19,0,6,1,9,0,7,2.0
IndiGo,Kolkata,Banglore,1,7,10,12,40,18,5,5,30,6,1.0
Air India,Banglore,Delhi,0,21,5,23,55,27,6,2,50,4,5.0
Air India,Delhi,Cochin,2,22,0,19,15,6,3,21,15,3,5.0
Multiple carriers,Delhi,Cochin,1,10,0,21,0,6,1,11,0,7,2.0
Air India,Kolkata,Banglore,1,16,50,18,30,5,1,1,40,6,4.0
Air India,Chennai,Kolkata,0,11,40,13,55,18,6,2,15,2,2.0
Multiple carriers,Delhi,Cochin,1,10,0,19,15,6,6,9,15,4,2.0
IndiGo,Delhi,Cochin,1,9,15,21,0,27,6,11,45,4,2.0
IndiGo,Delhi,Cochin,1,7,35,22,30,27,6,14,55,4,1.0
SpiceJet,Banglore,Delhi,0,5,55,8,35,4,9,2,40,3,1.0
SpiceJet,Chennai,Kolkata,0,17,45,20,5,5,1,2,20,6,4.0
Jet Airways,Kolkata,Banglore,1,20,0,20,45,21,5,24,45,2,5.0
IndiGo,Delhi,Cochin,0,5,35,8,50,21,3,3,15,4,1.0
Multiple carriers,Delhi,Cochin,1,7,5,22,30,27,6,15,25,4,1.0
IndiGo,Chennai,Kolkata,0,19,35,21,55,6,9,2,20,5,4.0
Jet Airways,Delhi,Cochin,1,14,0,19,0,6,3,5,0,3,3.0
Vistara,Banglore,Delhi,0,19,30,22,15,4,3,2,45,1,4.0
IndiGo,Kolkata,Banglore,0,11,30,14,5,5,12,2,35,4,2.0
Jet Airways,Banglore,Delhi,0,7,10,10,10,4,3,3,0,1,1.0
Jet Airways,Delhi,Cochin,2,5,30,19,0,15,6,13,30,6,1.0
SpiceJet,Chennai,Kolkata,0,9,45,12,0,6,3,2,15,3,2.0
Air India,Mumbai,Hyderabad,0,19,30,20,45,21,6,1,15,5,4.0
Air India,Kolkata,Banglore,2,12,0,7,55,18,5,19,55,6,3.0
Air Asia,Banglore,Delhi,0,23,55,2,45,4,1,2,50,5,5.0
Jet Airways,Banglore,Delhi,1,21,25,10,25,21,3,13,0,4,5.0
SpiceJet,Mumbai,Hyderabad,0,13,15,14,45,24,5,1,30,5,3.0
Multiple carriers,Delhi,Cochin,1,13,0,1,30,6,3,12,30,3,3.0
Jet Airways,Kolkata,Banglore,1,14,5,12,0,24,5,21,55,5,3.0
Jet Airways,Delhi,Cochin,1,16,0,12,35,27,6,20,35,4,4.0
Air India,Kolkata,Banglore,1,5,55,21,5,24,3,15,10,7,1.0
Multiple carriers,Delhi,Cochin,1,18,15,1,35,3,6,7,20,1,4.0
Jet Airways,Banglore,Delhi,0,19,50,22,50,21,4,3,0,7,4.0
IndiGo,Banglore,Delhi,0,20,0,22,50,24,4,2,50,3,5.0
Air India,Mumbai,Hyderabad,0,21,5,22,25,15,5,1,20,3,5.0
Jet Airways,Delhi,Cochin,2,9,40,19,0,27,5,9,20,1,2.0
Jet Airways,Banglore,Delhi,1,5,45,10,45,3,6,5,0,1,1.0
Air India,Mumbai,Hyderabad,0,21,5,22,25,5,12,1,20,4,5.0
Jet Airways,Kolkata,Banglore,1,9,35,23,35,4,1,14,0,5,2.0
Air Asia,Kolkata,Banglore,0,10,20,12,55,27,3,2,35,3,2.0
Multiple carriers,Delhi,Cochin,1,8,30,19,15,27,6,10,45,4,2.0
Multiple carriers,Delhi,Cochin,1,11,40,1,35,3,6,13,55,1,2.0
Jet Airways,Delhi,Cochin,1,22,50,19,0,6,3,20,10,3,5.0
Air Asia,Kolkata,Banglore,0,19,55,22,25,24,5,2,30,5,4.0
Multiple carriers,Delhi,Cochin,1,7,30,18,50,21,3,11,20,4,1.0
Air India,Banglore,Delhi,2,8,50,23,55,3,3,15,5,7,2.0
SpiceJet,Delhi,Cochin,1,6,5,11,20,5,9,5,15,4,1.0
IndiGo,Kolkata,Banglore,0,15,30,18,5,6,6,2,35,4,3.0
Jet Airways,Banglore,Delhi,1,16,55,5,5,3,1,12,10,4,4.0
Air India,Kolkata,Banglore,2,16,50,5,35,5,12,12,45,4,4.0
IndiGo,Banglore,Delhi,0,18,55,21,45,24,3,2,50,7,4.0
IndiGo,Kolkata,Banglore,0,22,15,0,50,18,4,2,35,4,5.0
Jet Airways,Delhi,Cochin,2,19,10,4,25,18,5,9,15,6,4.0
Jet Airways,Delhi,Cochin,2,5,30,12,35,6,1,7,5,7,1.0
Multiple carriers,Delhi,Cochin,1,11,40,1,35,27,3,13,55,3,2.0
Air India,Delhi,Cochin,0,14,10,17,10,27,3,3,0,3,3.0
Air India,Kolkata,Banglore,2,10,0,1,20,6,9,15,20,5,2.0
IndiGo,Kolkata,Banglore,0,9,35,12,20,5,1,2,45,6,2.0
IndiGo,Delhi,Cochin,1,8,35,16,10,24,6,7,35,1,2.0
Air India,Banglore,Delhi,1,11,50,13,0,3,6,1,10,1,2.0
IndiGo,Delhi,Cochin,1,10,45,21,0,3,6,10,15,1,2.0
Jet Airways,Kolkata,Banglore,1,18,55,8,15,6,6,13,20,4,4.0
SpiceJet,Kolkata,Banglore,0,22,20,0,40,4,12,2,20,3,5.0
Vistara,Banglore,Delhi,0,21,10,0,5,24,3,2,55,7,5.0
GoAir,Banglore,Delhi,0,7,45,10,40,5,9,2,55,4,1.0
Jet Airways,Delhi,Cochin,1,8,0,19,0,6,9,11,0,5,2.0
Multiple carriers,Delhi,Cochin,1,8,45,21,0,6,12,12,15,5,2.0
Air India,Delhi,Cochin,1,6,5,9,25,6,1,3,20,7,1.0
IndiGo,Banglore,Delhi,0,20,0,22,55,3,9,2,55,2,5.0
Jet Airways,Delhi,Cochin,2,5,30,19,0,27,5,13,30,1,1.0
Multiple carriers,Delhi,Cochin,1,18,0,1,30,6,9,7,30,5,4.0
Multiple carriers,Delhi,Cochin,1,9,15,19,15,6,12,10,0,5,2.0
IndiGo,Delhi,Cochin,1,7,35,16,10,5,9,8,35,4,1.0
Jet Airways,Delhi,Cochin,1,2,15,19,0,15,6,16,45,6,6.0
Multiple carriers,Delhi,Cochin,1,8,0,21,0,3,3,13,0,7,2.0
Vistara,Banglore,Delhi,0,17,0,19,35,24,5,2,35,5,4.0
SpiceJet,Mumbai,Hyderabad,0,5,45,7,15,15,5,1,30,3,1.0
SpiceJet,Chennai,Kolkata,0,17,45,20,5,5,9,2,20,4,4.0
Multiple carriers,Delhi,Cochin,1,11,40,1,30,6,1,13,50,7,2.0
Jet Airways,Delhi,Cochin,1,8,0,18,50,3,6,10,50,1,2.0
SpiceJet,Kolkata,Banglore,0,22,20,0,40,5,6,2,20,3,5.0
IndiGo,Banglore,Delhi,0,10,10,13,0,6,6,2,50,4,2.0
Air India,Banglore,Delhi,2,5,50,18,40,3,1,12,50,4,1.0
Vistara,Chennai,Kolkata,0,7,5,9,20,15,5,2,15,3,1.0
IndiGo,Delhi,Cochin,0,21,5,0,20,3,6,3,15,1,5.0
Jet Airways,Kolkata,Banglore,1,17,0,22,5,21,5,5,5,2,4.0
Vistara,Kolkata,Banglore,1,7,10,18,50,6,6,11,40,4,1.0
Jet Airways,Kolkata,Banglore,1,14,5,20,45,21,5,6,40,2,3.0
Jet Airways,Banglore,Delhi,0,6,0,8,45,4,12,2,45,3,1.0
Jet Airways,Banglore,Delhi,0,17,45,20,45,5,3,3,0,2,4.0
Air India,Delhi,Cochin,1,23,0,19,15,4,9,20,15,3,5.0
SpiceJet,Banglore,Delhi,0,21,10,0,5,27,6,2,55,4,5.0
Air India,Banglore,Delhi,0,17,0,19,45,5,1,2,45,6,4.0
Air India,Banglore,Delhi,0,6,10,8,55,6,1,2,45,7,1.0
Air India,Delhi,Cochin,1,9,45,8,15,3,6,22,30,1,2.0
Multiple carriers,Delhi,Cochin,1,18,0,1,30,24,6,7,30,1,4.0
IndiGo,Kolkata,Banglore,0,21,25,0,5,6,12,2,40,5,5.0
IndiGo,Delhi,Cochin,1,4,55,21,0,21,5,16,5,2,1.0
Multiple carriers,Delhi,Cochin,1,19,0,1,35,3,9,6,35,2,4.0
Jet Airways,Mumbai,Hyderabad,0,2,55,4,25,3,9,1,30,2,6.0
SpiceJet,Kolkata,Banglore,0,17,15,19,45,3,12,2,30,2,4.0
IndiGo,Kolkata,Banglore,1,18,5,23,30,6,6,5,25,4,4.0
Multiple carriers,Delhi,Cochin,1,11,40,19,0,27,6,7,20,4,2.0
Jet Airways,Banglore,Delhi,1,8,0,21,20,3,1,13,20,4,2.0
Jet Airways,Banglore,Delhi,0,18,55,22,0,18,5,3,5,6,4.0
Multiple carriers,Delhi,Cochin,1,9,45,22,30,15,5,12,45,3,2.0
Air India,Kolkata,Banglore,2,12,0,7,55,4,1,19,55,5,3.0
IndiGo,Banglore,Delhi,0,10,10,13,0,24,5,2,50,5,2.0
Multiple carriers,Delhi,Cochin,1,14,0,1,30,5,9,11,30,4,3.0
Jet Airways,Delhi,Cochin,1,22,50,12,35,21,5,13,45,2,5.0
Air India,Delhi,Cochin,2,9,45,9,25,6,6,23,40,4,2.0
Multiple carriers,Delhi,Cochin,1,7,30,19,0,6,3,11,30,3,1.0
Jet Airways,Banglore,Delhi,1,22,55,8,15,3,12,9,20,2,5.0
Jet Airways,Delhi,Cochin,2,23,5,4,25,18,5,5,20,6,5.0
Air India,Kolkata,Banglore,2,16,45,8,55,5,1,16,10,6,4.0
IndiGo,Delhi,Cochin,0,21,5,0,20,4,1,3,15,5,5.0
SpiceJet,Banglore,Delhi,0,5,55,8,35,5,6,2,40,3,1.0
Air India,Kolkata,Banglore,2,5,50,8,55,5,9,3,5,4,1.0
Jet Airways,Kolkata,Banglore,1,9,35,22,5,6,6,12,30,4,2.0
Jet Airways,Banglore,Delhi,1,22,55,13,15,3,12,14,20,2,5.0
Jet Airways,Kolkata,Banglore,1,16,30,22,35,18,5,6,5,6,4.0
Air India,Delhi,Cochin,1,7,0,7,40,3,3,24,40,7,1.0
Multiple carriers,Delhi,Cochin,1,11,40,21,0,24,6,9,20,1,2.0
Jet Airways,Kolkata,Banglore,1,21,10,9,20,5,12,12,10,4,5.0
Multiple carriers,Delhi,Cochin,1,4,55,19,15,6,6,14,20,4,1.0
Jet Airways,Delhi,Cochin,1,21,50,19,0,15,6,21,10,6,5.0
Jet Airways,Delhi,Cochin,2,5,30,12,35,15,6,7,5,6,1.0
Jet Airways,Delhi,Cochin,2,19,10,4,25,27,3,9,15,3,4.0
Air India,Mumbai,Hyderabad,0,13,55,15,25,21,5,1,30,2,3.0
GoAir,Kolkata,Banglore,1,23,30,7,45,5,12,8,15,4,5.0
Multiple carriers,Delhi,Cochin,1,15,15,1,30,15,6,10,15,6,3.0
SpiceJet,Mumbai,Hyderabad,0,22,45,0,15,21,6,1,30,5,5.0
Air India,Kolkata,Banglore,1,20,30,20,25,6,6,23,55,4,5.0
IndiGo,Kolkata,Banglore,0,14,20,16,55,27,3,2,35,3,3.0
Jet Airways,Delhi,Cochin,1,21,50,4,25,3,6,6,35,1,5.0
Air India,Delhi,Cochin,1,4,0,19,15,3,6,15,15,1,1.0
Multiple carriers,Delhi,Cochin,1,4,55,19,15,15,6,14,20,6,1.0
